channel,variant,total_clicks,total_conversions,total_spend,total_revenue,conversion_rate,cac,roas
Email,A,21760,2560,269.42,138568.42,0.1176,0.11,514.32
Email,B,22653,2508,265.72,134798.78,0.1107,0.11,507.3
Facebook,A,12728,573,4565.32,31744.68,0.045,7.97,6.95
Facebook,B,17298,890,4469.23,49248.92,0.0515,5.02,11.02
Google Search,A,19033,1691,5421.88,91768.97,0.0888,3.21,16.93
Google Search,B,17096,1456,5384.78,79081.17,0.0852,3.7,14.69
Instagram,A,11947,359,4405.72,19640.95,0.03,12.27,4.46
Instagram,B,17006,661,4416.23,36347.91,0.0389,6.68,8.23
TikTok,A,16027,393,3278.2200000000003,21223.32,0.0245,8.34,6.47
TikTok,B,25077,1018,3273.32,55748.9,0.0406,3.22,17.03
